PassengerId,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,HomePlanet_y
7792_02,True,B/302/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,B,S,Europa
7792_03,True,B/302/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Almelik Presectle,B,S,Europa
7792_04,False,B/302/S,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle,B,S,Europa
7792_05,True,B/302/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Presectle,B,S,Europa
7794_01,False,E/511/S,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,Newtch Meau,E,S,Mars
7795_01,False,F/1618/P,TRAPPIST-1e,25.0,,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley,F,P,Earth
7795_02,False,E/505/P,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,Wayney Dickley,E,P,Earth
7796_01,False,G/1250/P,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis,G,P,Earth
7798_01,False,E/507/P,TRAPPIST-1e,,False,294.0,76.0,9.0,0.0,,Maen Burchard,E,P,Earth
7798_02,False,F/1619/P,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard,F,P,Earth
7799_01,False,G/1262/S,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton,G,S,Earth
7804_01,False,,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson,,,Earth
7807_01,True,G/1255/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy,G,P,Earth
7811_01,True,E/512/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Skix Pore,E,S,Mars
7814_01,False,F/1623/P,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter,F,P,Earth
7817_01,False,F/1498/S,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry,F,S,Earth
7819_01,True,G/1263/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elody Estein,G,S,Earth
7822_01,False,C/254/P,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,,1339.0,Alinan Prighty,C,P,Europa
7823_01,True,G/1265/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Idace Fredersend,G,S,Earth
7825_01,False,F/1625/P,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,Apix Bine,F,P,Mars
7825_02,False,F/1625/P,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,Puffal Bine,F,P,Mars
7825_03,False,F/1625/P,55 Cancri e,20.0,False,5.0,1.0,,1479.0,0.0,Berios Bine,F,P,Mars
7826_01,True,B/303/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed,B,S,Europa
7827_01,True,B/304/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized,B,S,Europa
7836_01,False,F/1499/S,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp,F,S,Earth
7838_01,True,C/292/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract,C,S,Europa
7844_01,False,B/256/P,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle,B,P,Europa
7846_01,False,B/308/S,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive,B,S,Europa
7846_02,True,B/308/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive,B,S,Europa
7854_01,,G/1262/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez,G,P,Earth
7855_01,False,E/516/S,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,Shawne Gallard,E,S,Earth
7857_01,True,G/1263/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Gordond,G,P,Earth
7860_01,False,E/509/P,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,790.0,Lyde Pottonalden,E,P,Earth
7862_01,True,G/1266/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Milda Delazarson,G,P,Earth
7867_01,False,F/1631/P,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,Gretty Domington,F,P,Earth
7869_01,False,F/1632/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,Ernice Hammons,F,P,Earth
7874_01,False,F/1635/P,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson,F,P,Earth
7874_02,False,E/510/P,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,Ale Oneidson,E,P,Earth
7876_01,False,E/511/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Sacre,E,P,Mars
7880_01,True,A/84/P,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,Chelik Conale,A,P,Europa
7880_02,False,A/84/P,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery,A,P,Europa
7887_01,True,G/1275/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Hughy Morrows,G,P,Earth
7893_01,True,C/294/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Chamak Polksy,C,S,Europa
7893_02,True,C/294/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Polksy,C,S,Europa
7893_03,True,C/294/S,55 Cancri e,47.0,,,0.0,0.0,0.0,0.0,Matark Polksy,C,S,Europa
7893_04,True,C/294/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy,C,S,Europa
7893_05,True,C/294/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,,Mothab Polksy,C,S,Europa
7896_01,False,F/1510/S,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson,F,S,Earth
7898_01,False,F/1637/P,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,Lonna Lambles,F,P,Earth
7900_01,False,F/1511/S,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,Murie Clayson,F,S,Earth
7906_01,False,G/1276/S,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,Elly Whitakers,G,S,Earth
7909_01,False,F/1514/S,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,Thel Flynnis,F,S,Earth
7909_02,,E/520/S,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,Eilace Flynnis,E,S,Earth
7911_01,True,G/1277/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton,G,S,Earth
7912_01,False,E/513/P,TRAPPIST-1e,20.0,False,1285.0,229.0,,0.0,7.0,Gwenda Fryersonis,E,P,Earth
7915_01,True,E/521/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Dilk Ecart,E,S,Mars
7915_02,False,,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,Orz Ecart,,,Mars
7915_03,True,E/521/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Alspil Ecart,E,S,Mars
7917_01,True,G/1280/P,TRAPPIST-1e,16.0,False,,0.0,0.0,0.0,0.0,Guadae Carterson,G,P,Earth
7921_01,False,F/1516/S,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,Lops Berte,F,S,Mars
7921_02,False,E/522/S,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,Cinst Berte,E,S,Mars
7923_01,False,F/1641/P,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,Heremy Wilderssen,F,P,Earth
7925_01,False,F/1518/S,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,Elanie Thorney,F,S,Earth
7927_01,True,G/1282/P,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry,G,P,Earth
7927_02,True,G/1282/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry,G,P,Earth
7927_03,False,G/1282/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry,G,P,Earth
7928_01,False,G/1279/S,TRAPPIST-1e,29.0,False,,0.0,572.0,4.0,5.0,Mayne Kramosley,G,S,Earth
7931_01,False,E/523/S,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,Raque Sykess,E,S,Earth
7932_01,False,G/1280/S,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,Shelle Hahnstoneal,G,S,Earth
7933_01,False,F/1643/P,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,Tos Kra,F,P,Mars
7934_01,False,F/1519/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Mith,F,S,Mars
7934_02,True,F/1519/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,,F,S,Mars
7934_03,False,F/1519/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,,F,S,Mars
7938_01,False,G/1285/P,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,Charly Andackson,G,P,Earth
7942_01,False,E/515/P,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,Janne Hales,E,P,Earth
7942_02,False,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Hales,,,Earth
7948_01,False,,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,Elinda Flynner,,,Earth
7951_01,True,B/259/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Beneba Covere,B,P,Europa
7953_01,False,F/1524/S,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,,F,S,Earth
7956_01,False,G/1289/P,TRAPPIST-1e,21.0,,0.0,599.0,0.0,21.0,0.0,,G,P,Earth
7959_01,False,F/1647/P,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,Hene Daughttley,F,P,Earth
7961_01,False,D/231/S,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,Quants Burle,D,S,Mars
7963_01,False,F/1525/S,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,Denis Charpelaney,F,S,Earth
7963_02,False,F/1525/S,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,Rankie Charpelaney,F,S,Earth
7963_03,True,G/1286/S,55 Cancri e,18.0,False,,0.0,0.0,0.0,0.0,Craine Charpelaney,G,S,Earth
7964_01,True,F/1526/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs Buche,F,S,Mars
7965_01,True,G/1287/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson,G,S,Earth
7966_01,False,E/526/S,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,Veroy Bryangton,E,S,Earth
7969_01,True,G/1291/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Evane Vincenton,G,P,Earth
7971_01,True,B/312/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Gealter,B,S,Europa
7971_02,False,B/312/S,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,Keided Gealter,B,S,Europa
7975_01,True,F/1649/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Stchex Cone,F,P,Mars
7977_01,False,E/527/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Toat Fisty,E,S,Mars
7978_01,False,G/1292/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis,G,P,Earth
7978_02,False,F/1650/P,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis,F,P,Earth
7979_01,False,D/247/P,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,Hocops Sincy,D,P,Mars
7980_01,False,F/1651/P,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,Colal Jaff,F,P,Mars
7991_01,False,C/260/P,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,Photope Fembly,C,P,Europa
7991_02,False,C/260/P,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,Scharab Fembly,C,P,Europa
7991_03,True,C/260/P,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasath Fembly,C,P,Europa
7991_04,True,C/260/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0,Tarmus Fembly,C,P,Europa
7992_01,False,F/1656/P,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,,0.0,Joycey Bryants,F,P,Earth
7997_01,True,G/1291/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Byerry,G,S,Earth
7998_01,False,C/299/S,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,Minkark Valousead,C,S,Europa
7998_02,True,C/299/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Valousead,C,S,Europa
7998_03,True,C/299/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Valousead,C,S,Europa
7998_04,True,C/299/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Izarki Valousead,C,S,Europa
8001_01,False,B/314/S,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,Tachib Ganemonal,B,S,Europa
8002_01,False,F/1658/P,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,Lulard Andackson,F,P,Earth
8008_01,False,F/1530/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,Rence Wooterston,F,S,Earth
8009_01,True,G/1297/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Flowensley,G,P,Earth
8011_01,True,E/529/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Man Sty,E,S,Mars
8013_01,False,E/518/P,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,Rankie Harmond,E,P,Earth
8017_01,False,G/1295/S,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,Kylen Rocknight,G,S,Earth
8022_01,False,G/1296/S,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,Derina Connon,G,S,Earth
8028_01,False,F/1662/P,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,Bertle Boyersons,F,P,Earth
8033_01,False,E/519/P,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,Delody Davens,E,P,Earth
8039_01,False,C/261/P,,32.0,False,0.0,2311.0,976.0,25.0,23.0,Kabiak Invebodene,C,P,Europa
8039_02,True,B/264/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sulaos Invebodene,B,P,Europa
8040_01,True,E/520/P,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,0.0,Wat Shcad,E,P,Mars
8041_01,False,B/265/P,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,Bahyon Stubtlarle,B,P,Europa
8041_02,True,B/265/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,,B,P,Europa
8044_01,True,D/233/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Nasliak Sedece,D,S,Europa
8045_01,False,F/1539/S,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,Debora Loverceson,F,S,Earth
8047_01,True,B/266/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Alzirk Trantermle,B,P,Europa
8048_01,False,B/316/S,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,Naoson Pernised,B,S,Europa
8051_01,True,G/1301/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Jeresa Hartley,G,S,Earth
8051_02,True,G/1301/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Gera Hartley,G,S,Earth
8061_01,False,G/1303/S,TRAPPIST-1e,11.0,False,,0.0,0.0,0.0,0.0,Perryl Horndley,G,S,Earth
8061_02,False,F/1542/S,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,Karena Horndley,F,S,Earth
8062_01,False,G/1304/S,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,Maen Shephendry,G,S,Earth
8065_01,False,F/1665/P,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,Jandy Fielson,F,P,Earth
8070_01,False,D/235/S,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,Chones Flart,D,S,Mars
8073_01,True,G/1303/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Davens,G,P,Earth
8074_01,False,G/1305/S,TRAPPIST-1e,,False,0.0,13.0,738.0,0.0,,Irmark Harmontry,G,S,Earth
8080_01,False,D/237/S,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,Smonch Coune,D,S,Mars
8090_01,True,G/1307/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Guadae Dyers,G,P,Earth
8093_01,False,E/535/S,TRAPPIST-1e,,False,777.0,0.0,0.0,11.0,0.0,Leria Dickman,E,S,Earth
8095_01,False,F/1550/S,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,Elaney Mclardson,F,S,Earth
8096_01,True,F/1673/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,Varz Docke,F,P,Mars
8099_01,True,G/1308/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Celis Sweett,G,P,Earth
8100_01,False,E/536/S,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,Louisa Kellynn,E,S,Earth
8101_01,True,F/1551/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Froops Sione,F,S,Mars
8104_01,False,F/1676/P,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,Luise Rosalanenn,F,P,Earth
8109_01,False,F/1679/P,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,Arl Baxterson,F,P,Earth
8110_01,False,F/1680/P,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,Cowl Conie,F,P,Mars
8111_01,True,G/1309/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nance Byerton,G,P,Earth
8113_01,True,G/1307/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Coreen Castannison,G,S,Earth
8113_02,False,G/1307/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Castannison,G,S,Earth
8113_03,False,G/1307/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,G,S,Earth
8113_04,False,E/537/S,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,Roydo Castannison,E,S,Earth
8114_01,False,F/1554/S,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,Garyan Cooks,F,S,Earth
8125_01,True,C/303/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Teron Siccertful,C,S,Europa
8125_02,False,C/303/S,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,Pentard Siccertful,C,S,Europa
8126_01,False,F/1556/S,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,Heila Quinnerry,F,S,Earth
8127_01,False,C/266/P,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,Pleions Dratembid,C,P,Europa
8132_01,False,E/538/S,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,Dondy Meyersones,E,S,Earth
8134_01,False,D/239/S,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,Tekris Breke,D,S,Mars
8142_01,True,C/269/P,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,Brafirk Inerazy,C,P,Europa
8145_01,False,G/1311/S,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,Julin Sellentry,G,S,Earth
8146_01,True,G/1316/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Isa Castron,G,P,Earth
8151_01,False,F/1684/P,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,,Regory Mcdon,F,P,Earth
8154_01,False,F/1559/S,,24.0,False,0.0,0.0,932.0,0.0,1.0,Tamin Blace,F,S,Earth
8155_01,False,F/1685/P,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,Jennya Mirezavis,F,P,Earth
8160_01,False,G/1322/P,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,Branda Schwardson,G,P,Earth
8163_01,True,E/540/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Shams Opité,E,S,Mars
8166_01,False,G/1323/P,TRAPPIST-1e,56.0,,0.0,453.0,0.0,0.0,455.0,Jodye Larks,G,P,Earth
8169_01,False,F/1689/P,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,Beathy Gilesonston,F,P,Earth
8170_01,True,B/271/P,,47.0,False,0.0,0.0,0.0,0.0,0.0,Nuson Conachets,B,P,Europa
8172_01,True,F/1562/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tive Boure,F,S,Mars
8174_01,False,G/1324/P,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,Morrie Ricews,G,P,Earth
8179_01,True,C/270/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,C,P,Europa
8180_01,False,F/1691/P,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,Slig Ancy,F,P,Mars
8181_01,False,D/240/S,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,Gut Mepie,D,S,Mars
8181_02,False,F/1563/S,TRAPPIST-1e,24.0,False,386.0,3.0,,353.0,0.0,Muls Mepie,F,S,Mars
8181_03,True,F/1563/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie,F,S,Mars
8183_01,False,E/526/P,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,Jayne Hayder,E,P,Earth
8184_01,False,G/1325/P,TRAPPIST-1e,19.0,False,33.0,,0.0,0.0,844.0,Penne Hammons,G,P,Earth
8185_01,False,F/1565/S,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,1905.0,Shan Carreralend,F,S,Earth
8187_01,False,G/1326/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,Helle Casentry,G,P,Earth
8188_01,False,F/1692/P,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,Kendy Reenez,F,P,Earth
8193_01,True,G/1327/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,G,P,Earth
8195_01,True,C/272/P,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0,Tauva Folumorly,C,P,Europa
8196_01,False,F/1568/S,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,Kirky Bartines,F,S,Earth
8196_02,True,G/1321/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,G,S,Earth
8198_01,True,G/1328/P,TRAPPIST-1e,27.0,False,0.0,0.0,,0.0,0.0,Ericky Estevesters,G,P,Earth
8201_01,True,D/255/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,,D,P,Europa
8206_01,False,F/1694/P,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers,F,P,Earth
8215_01,False,D/256/P,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber,D,P,Europa
8223_01,True,G/1324/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Andley,G,S,Earth
8228_01,False,G/1326/S,TRAPPIST-1e,13.0,False,76.0,454.0,,1248.0,0.0,Lindy Leton,G,S,Earth
8230_01,False,F/1573/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,Doryn Kimons,F,S,Earth
8234_01,False,A/86/P,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned,A,P,Europa
8236_01,True,B/273/P,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,,Dilamin Retefule,B,P,Europa
8240_01,False,D/243/S,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,Markar Sedece,D,S,Europa
8241_01,True,G/1329/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,G,S,Earth
8245_01,True,G/1338/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,G,P,Earth
8245_02,True,G/1338/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,G,P,Earth
8246_01,True,E/528/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Cle,E,P,Mars
8249_01,False,F/1698/P,TRAPPIST-1e,15.0,False,1949.0,2.0,,0.0,32.0,Armene Domington,F,P,Earth
8250_01,True,G/1340/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,G,P,Earth
8253_01,False,F/1580/S,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez,F,S,Earth
8256_01,False,C/308/S,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid,C,S,Europa
8258_01,False,F/1581/S,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,Anack Datte,F,S,Mars
8262_01,False,D/244/S,TRAPPIST-1e,50.0,False,,355.0,48.0,73.0,5.0,Cors Man,D,S,Mars
8263_01,False,F/1583/S,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,Beals Win,F,S,Mars
8269_01,False,,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls,,,Earth
8274_01,False,G/1347/P,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson,G,P,Earth
8278_01,True,G/1335/S,TRAPPIST-1e,17.0,False,0.0,,0.0,0.0,0.0,Walley Weaves,G,S,Earth
8283_01,True,B/274/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,B,P,Europa
